predicted champion share,champion share,Team,Season,Team/Season
0.6,0.833333333,Gonzaga,2021,Gonzaga 2021
0.7338961039581818,1.0,Baylor,2021,Baylor 2021
0.35465587041336033,0.5,Michigan,2021,Michigan 2021
0.4897435897923077,0.166666667,Illinois,2021,Illinois 2021
0.17170437408877828,0.333333333,Alabama,2021,Alabama 2021
0.48196078429647055,0.666666667,Houston,2021,Houston 2021
0.6333333332000001,0.166666667,Iowa,2021,Iowa 2021
0.2208456416852224,0.0,Ohio State,2021,Ohio State 2021
0.22757253718836035,0.5,Arkansas,2021,Arkansas 2021
0.2959935899673077,0.166666667,Kansas,2021,Kansas 2021
0.3377259834147096,0.166666667,West Virginia,2021,West Virginia 2021
0.25576234496703915,0.0,Texas,2021,Texas 2021
0.2038267288371795,0.0,Virginia,2021,Virginia 2021
0.24852642273109754,0.0,Florida State,2021,Florida State 2021
0.19665503974747328,0.0,Purdue,2021,Purdue 2021
0.072916666775,0.166666667,Oklahoma State,2021,Oklahoma State 2021
0.5333333334,0.333333333,Villanova,2021,Villanova 2021
0.04841511709068356,0.166666667,Colorado,2021,Colorado 2021
0.2112761762315447,0.333333333,Creighton,2021,Creighton 2021
0.1941414142969697,0.0,Tennessee,2021,Tennessee 2021
0.10807249155089464,0.0,San Diego State,2021,San Diego State 2021
0.19696138048422798,0.0,Brigham Young,2021,Brigham Young 2021
0.1284404615755814,0.5,USC,2021,USC 2021
0.20841783696506724,0.166666667,Texas Tech,2021,Texas Tech 2021
0.08966697799028944,0.333333333,Oregon,2021,Oregon 2021
0.09373532190728817,0.0,Connecticut,2021,Connecticut 2021
0.09874826694821154,0.0,Clemson,2021,Clemson 2021
0.10164954886479924,0.166666667,Florida,2021,Florida 2021
0.2600244432761199,0.333333333,Loyola (IL),2021,Loyola (IL) 2021
0.07590679644906104,0.166666667,LSU,2021,LSU 2021
0.14638171821168006,0.0,North Carolina,2021,North Carolina 2021
0.10931737265308956,0.166666667,Oklahoma,2021,Oklahoma 2021
0.06971972618192682,0.0,St. Bonaventure,2021,St. Bonaventure 2021
0.21612200437124182,0.0,Georgia Tech,2021,Georgia Tech 2021
0.2961961963858859,0.0,Missouri,2021,Missouri 2021
0.21481481479999998,0.0,Wisconsin,2021,Wisconsin 2021
0.04363113536266501,0.0,VCU,2021,VCU 2021
0.17598403945308955,0.0,Virginia Tech,2021,Virginia Tech 2021
0.1509259260277778,0.166666667,Rutgers,2021,Rutgers 2021
0.18159307097023752,0.166666667,Maryland,2021,Maryland 2021
0.32517595857611986,0.0,Drake,2021,Drake 2021
0.10622766273430777,0.0,Utah State,2021,Utah State 2021
0.314434541689388,0.666666667,UCLA,2021,UCLA 2021
0.10207854912052641,0.333333333,Syracuse,2021,Syracuse 2021
0.08150137261174364,0.0,Winthrop,2021,Winthrop 2021
0.016727670237065395,0.0,UC Santa Barbara,2021,UC Santa Barbara 2021
0.08839067361456368,0.5,Oregon State,2021,Oregon State 2021
0.137500000075,0.0,Georgetown,2021,Georgetown 2021
0.045385917219079246,0.0,Liberty,2021,Liberty 2021
0.11938775514081632,0.0,UNC Greensboro,2021,UNC Greensboro 2021
0.006876316659181049,0.166666667,North Texas,2021,North Texas 2021
0.05381235838426871,0.166666667,Ohio,2021,Ohio 2021
0.06550734631852617,0.0,Colgate,2021,Colgate 2021
0.0725623584217687,0.166666667,Abilene Christian,2021,Abilene Christian 2021
0.03930874915647835,0.0,Morehead State,2021,Morehead State 2021
0.02156834960387655,0.0,Eastern Washington,2021,Eastern Washington 2021
0.166666667,0.0,Cleveland State,2021,Cleveland State 2021
0.016936806893236053,0.0,Grand Canyon,2021,Grand Canyon 2021
0.009753319787766524,0.0,Iona,2021,Iona 2021
0.11631235850926872,0.333333333,Oral Roberts,2021,Oral Roberts 2021
0.05232597697024112,0.0,Texas Southern,2021,Texas Southern 2021
0.0422551386990959,0.0,Norfolk State,2021,Norfolk State 2021
0.09478458068843537,0.0,Hartford,2021,Hartford 2021
0.016392082443978346,0.0,Drexel,2021,Drexel 2021
0.5666666668,0.333333333,Gonzaga,2022,Gonzaga 2022
0.5,0.333333333,Arizona,2022,Arizona 2022
0.6012820512846153,1.0,Kansas,2022,Kansas 2022
0.6333333332000001,0.166666667,Baylor,2022,Baylor 2022
0.4,0.166666667,Auburn,2022,Auburn 2022
0.5,0.666666667,Duke,2022,Duke 2022
0.36794871807509155,0.666666667,Villanova,2022,Villanova 2022
0.4666666666,0.0,Kentucky,2022,Kentucky 2022
0.16666666679999997,0.166666667,Tennessee,2022,Tennessee 2022
0.3,0.166666667,Wisconsin,2022,Wisconsin 2022
0.3333333332,0.333333333,Purdue,2022,Purdue 2022
0.1666666666,0.333333333,Texas Tech,2022,Texas Tech 2022
0.13833941112395226,0.333333333,Providence,2022,Providence 2022
0.4679487178846154,0.333333333,UCLA,2022,UCLA 2022
0.368894096216128,0.166666667,Illinois,2022,Illinois 2022
0.17019695274604235,0.5,Arkansas,2022,Arkansas 2022
0.4666666666,0.5,Houston,2022,Houston 2022
0.12139527834589589,0.166666667,Saint Mary's,2022,Saint Mary's 2022
0.28970718700236614,0.0,Connecticut,2022,Connecticut 2022
0.19959908512359123,0.0,Iowa,2022,Iowa 2022
0.2444756718559034,0.0,Colorado State,2022,Colorado State 2022
0.241275188582715,0.166666667,Texas,2022,Texas 2022
0.09715960928389146,0.0,LSU,2022,LSU 2022
0.15905769721557067,0.0,Alabama,2022,Alabama 2022
0.05702380961857144,0.166666667,Murray State,2022,Murray State 2022
0.13576455031412699,0.0,USC,2022,USC 2022
0.24305206702160653,0.166666667,Ohio State,2022,Ohio State 2022
0.1282575668035463,0.166666667,Michigan State,2022,Michigan State 2022
0.16101299147813872,0.0,Boise State,2022,Boise State 2022
0.13017965808313872,0.0,San Diego State,2022,San Diego State 2022
0.22369047641857148,0.833333333,North Carolina,2022,North Carolina 2022
0.13269261795080878,0.0,Seton Hall,2022,Seton Hall 2022
0.10494625711159453,0.166666667,Memphis,2022,Memphis 2022
0.11555322132641459,0.166666667,Creighton,2022,Creighton 2022
0.12971873384622187,0.0,Marquette,2022,Marquette 2022
0.10689775925944911,0.166666667,Texas Christian,2022,Texas Christian 2022
0.07160458634298833,0.0,Davidson,2022,Davidson 2022
0.2334355459680375,0.0,Loyola (IL),2022,Loyola (IL) 2022
0.21165343932746034,0.5,Miami (FL),2022,Miami (FL) 2022
0.03231305569846426,0.0,San Francisco,2022,San Francisco 2022
0.1146325051830642,0.166666667,Notre Dame,2022,Notre Dame 2022
0.1154261559783023,0.0,Virginia Tech,2022,Virginia Tech 2022
0.2332142857614286,0.333333333,Michigan,2022,Michigan 2022
0.1922178252749873,0.333333333,Iowa State,2022,Iowa State 2022
0.1401830905172841,0.0,UAB,2022,UAB 2022
0.06328869885637886,0.166666667,New Mexico State,2022,New Mexico State 2022
0.16444444457333335,0.166666667,Richmond,2022,Richmond 2022
0.07948296919450319,0.0,Indiana,2022,Indiana 2022
0.08726664337874875,0.0,South Dakota State,2022,South Dakota State 2022
0.021393627573986832,0.0,Vermont,2022,Vermont 2022
